id,loss
375702,2443.25
375703,6485.734
375717,3021.8809
375722,3763.3833
375725,1697.3115
375730,6649.684
375735,2111.5652
375736,1774.6505
375741,1229.0945
375742,2533.265
375745,2551.3225
375748,1550.0514
375755,1838.4465
375756,857.5695
375758,894.7333
375759,7637.2417
375770,1813.3141
375772,3568.7305
375773,1139.2604
375774,2641.76
375775,3994.515
375779,2079.2107
375780,839.42816
375789,1955.494
375798,2917.3232
375801,1297.9165
375814,6141.354
375816,1856.5156
375821,2004.1337
375825,2762.9197
375828,4274.685
375829,2282.4446
375838,2947.9246
375844,1978.347
375856,2865.542
375860,2048.522
375866,1006.03375
375871,1378.3113
375872,1969.8417
375873,966.47174
375880,2709.0393
375881,3654.6252
375882,2999.3953
375886,2318.1736
375889,4109.134
375897,4260.0674
375903,886.82825
375918,1193.5405
375919,3017.0215
375922,3479.2305
375924,2096.885
375926,1902.1465
375927,7153.3843
375935,938.1601
375937,6346.307
375942,2614.251
375946,4448.1055
375949,2139.371
375951,1720.8855
375954,1659.09
375956,1595.5797
375961,2730.2969
375969,2010.0599
375970,2134.8342
375971,1165.8529
375974,1070.5265
375976,1316.2964
375978,1734.6412
375990,3376.0015
375993,2102.2878
375995,2475.665
375996,3104.0017
376006,1260.8385
376009,1966.2448
376010,1288.4636
376018,2038.2084
376021,913.70807
376029,1169.6252
376036,2341.4666
376038,1435.7491
376043,1045.8828
376047,3810.122
376052,9697.214
376074,3149.3423
376076,949.682
376084,3901.2703
376086,2412.3535
376091,2581.3381
376101,936.83997
376103,1607.7865
376108,8107.07
376109,2554.6008
376110,1265.349
376115,4359.9844
376117,993.00616
376121,1885.6962
376122,1611.3153
376123,1226.8851
376124,3607.3013
376130,5332.7
376143,2143.2744
376148,1559.4185
376150,1134.7522
376156,868.97217
376159,2668.131
376174,836.3976
376175,1424.5974
376176,7547.44
376177,4917.0977
376181,1292.4824
376191,1580.1862
376203,4889.139
376205,1542.8865
376217,1626.3748
376221,1042.9387
376224,1951.7482
376228,5608.396
376235,1262.0942
376239,1200.8961
376244,1076.8224
376255,1773.4216
376267,5289.366
376272,1520.9822
376273,2037.8759
376274,1760.8811
376276,1458.2368
376278,1285.5009
376279,1268.1957
376292,1519.6517
376293,7875.1
376298,1274.1107
376299,1996.667
376300,1000.7368
376301,3010.8684
376304,7368.2856
376308,2555.0847
376310,1351.684
376314,3530.9292
376315,2790.7927
376319,6094.4375
376320,1427.3586
376327,1795.19
376329,4166.5156
376342,3285.5864
376346,4935.5605
376350,2174.1826
376353,1585.615
376355,1883.0171
376357,2315.9365
376365,1777.2789
376366,1411.6868
376369,1576.985
376371,2305.371
376372,1007.99774
376377,4253.331
376381,6701.9224
376382,3159.7065
376388,2457.3337
376395,2287.16
376402,2098.8767
376404,4074.909
376407,5512.3794
376408,3771.894
376411,3462.0771
376416,3686.7485
376418,4087.585
376419,1271.4086
376421,2515.6086
376422,1653.4042
376427,6135.505
376431,3187.9097
376433,702.2686
376437,6709.854
376438,2395.006
376440,2260.8115
376448,3339.9255
376451,1208.2688
376452,1663.6804
376454,7060.1543
376459,9677.765
376460,1077.9227
376467,1339.5481
376469,2516.6458
376472,4754.378
376481,1252.0311
376482,4044.8254
376487,3046.165
376498,3900.835
376503,1186.504
376512,2624.1802
376514,3118.4087
376520,3816.9282
376523,4634.1743
376528,1365.0087
376532,3679.525
376546,1736.12
376549,1547.6769
376550,1778.8348
376557,1718.5233
376559,3681.34
376561,1010.4535
376562,1213.2993
376570,1211.5259
376576,3081.8105
376579,1432.8158
376581,4211.634
376585,3407.191
376590,3024.0986
376594,1062.2781
376600,3127.7488
376603,2027.0123
376608,1243.8639
376618,3292.9573
376631,3469.2976
376634,1360.088
376636,1305.9816
376643,4253.7734
376649,1832.1954
376650,908.05414
376655,2215.644
376656,2552.318
376657,2123.1887
376669,1279.2961
376670,12388.758
376672,2594.5461
376673,2918.817
376674,1244.0907
376675,4418.436
376696,3418.5435
376703,1487.1646
376710,2741.7625
376712,2250.1497
376713,1369.798
376715,1349.6389
376716,1234.3801
376720,3979.439
376724,2112.474
376730,1607.5127
376732,1404.8024
376734,2200.8464
376741,6832.6006
376749,1999.623
376758,1428.8906
376760,2240.8098
376773,1690.9083
376779,2514.2085
376791,1556.592
376795,2422.467
376812,1154.2913
376813,2823.7834
376817,1974.0149
376821,2385.5774
376832,2119.8801
376833,1552.6436
376835,1710.0049
376836,4380.511
376845,1223.9226
376850,1175.8113
376853,6550.191
376855,1266.0944
376857,2686.2307
376860,1420.6927
376865,1508.2698
376875,1370.6493
376876,8420.81
376877,1243.7345
376878,2480.404
376883,1856.0586
376886,1577.5758
376887,1409.3701
376888,1527.5948
376889,1253.1526
376891,1357.6505
376893,844.5541
376894,915.72144
376897,3648.644
376898,1683.2726
376901,4535.904
376913,1892.3644
376914,1565.1643
376919,1119.9579
376920,4673.693
376923,4759.7915
376925,2713.6423
376927,4115.7515
376933,6856.063
376934,1118.2972
376935,2361.475
376937,1679.8099
376939,1006.3358
376940,3898.1306
376941,3692.4927
376943,5325.5884
376944,1382.399
376946,1550.9598
376950,908.2839
376951,1309.6943
376954,1949.1353
376966,1165.9797
376968,1461.0903
376975,2623.4917
376977,1537.565
376983,1708.5696
376990,4810.837
376991,4519.38
376992,1782.8792
376998,1698.9596
377000,3076.1592
377001,1449.538
377004,1210.4822
377006,1708.0471
377007,1347.3256
377018,1752.478
377027,1826.7533
377045,1394.3712
377047,1771.1157
377050,1263.9579
377052,1441.6241
377059,2107.3577
377069,1750.0975
377071,2804.0217
377079,6057.2544
377089,2068.9963
377093,3734.192
377097,843.5411
377106,2163.8982
377108,1010.1709
377111,1445.4015
377115,1467.6782
377120,2618.3445
377123,1959.1545
377124,1614.8959
377127,1540.7485
377128,2409.836
377141,913.4643
377142,1179.8973
377153,1497.1917
377158,7671.5405
377160,2019.2175
377163,10823.176
377164,2782.7449
377165,1858.969
377175,1607.11
377185,10613.24
377194,5039.228
377200,1415.585
377220,2050.733
377222,1581.0037
377225,5856.2866
377233,1845.6627
377237,1115.6515
377240,1709.8132
377243,5133.0723
377244,1761.8904
377247,3314.8623
377251,4749.714
377252,1380.9874
377258,1356.9634
377262,1440.8422
377267,2007.0253
377274,1339.555
377275,2424.6868
377280,676.5489
377286,1857.4033
377294,1973.8463
377295,1226.0013
377299,1864.0338
377303,1587.5173
377320,2753.8867
377326,2409.336
377327,2851.51
377329,3730.8308
377337,1107.5636
377342,2132.9644
377343,2315.4858
377344,2416.1829
377348,1573.505
377355,8009.338
377361,1473.1656
377363,2591.9272
377374,1550.8962
377386,1380.6027
377390,1076.2397
377392,1358.9955
377409,1124.8362
377413,1463.9215
377415,1860.724
377419,2853.6897
377421,837.6951
377422,2481.2927
377427,1766.9489
377435,1252.119
377440,1031.0442
377442,1270.982
377458,1279.776
377466,1955.7124
377479,1015.3854
377481,1703.0231
377487,2496.728
377503,4297.9375
377509,2121.0586
377510,1513.5217
377519,1154.6263
377520,10364.673
377522,9914.899
377525,1691.6879
377528,3278.2322
377531,1553.6069
377532,1774.2086
377533,1621.303
377534,2673.5369
377535,2012.1284
377537,10221.881
377539,1254.5282
377544,1619.738
377546,1668.9882
377547,2328.1367
377548,2228.865
377554,3700.5466
377558,1429.7867
377559,1460.2003
377565,2379.3958
377567,1014.2074
377578,7246.622
377579,1222.3472
377583,1235.767
377586,1330.9513
377589,3351.0957
377593,2411.1306
377599,2328.0447
377604,3250.0083
377609,1146.7496
377616,2135.3843
377617,1709.8385
377619,2027.077
377621,1567.4182
377624,2038.9524
377637,5424.8013
377640,1828.3873
377645,6294.804
377646,2372.372
377647,2637.187
377660,2138.2285
377671,2767.3594
377672,1485.6624
377676,3911.4844
377679,1229.4207
377680,1829.7216
377697,7503.505
377704,1690.2776
377705,2399.9536
377718,2453.5657
377721,1723.6366
377726,721.7291
377731,2194.9265
377733,1618.1028
377737,4778.589
377739,5280.3076
377741,1319.9944
377750,1564.4004
377752,5426.5605
377754,996.44135
377758,1081.8306
377764,899.57104
377768,1928.7266
377771,2540.3792
377772,1827.3383
377780,1779.4833
377792,1110.3937
377794,1284.8582
377799,1085.7732
377803,861.0971
377815,1059.6353
377816,8557.31
377817,3350.2615
377822,2755.0955
377823,1992.3147
377826,2956.5103
377828,1509.4153
377829,4786.3623
377830,2095.603
377836,1266.5657
377837,1538.9205
377843,9647.38
377844,5380.724
377860,1000.4092
377866,1907.7858
377868,1923.8485
377881,4331.382
377884,1000.7736
377888,5092.769
377892,3118.947
377893,3637.6204
377897,1111.0981
377898,2913.9465
377899,1695.2211
377902,1382.4459
377903,1341.3064
377911,3429.5054
377919,2211.0024
377921,1236.8744
377926,1568.533
377927,1974.7147
377933,1478.1444
377936,1582.3765
377939,3575.4365
377943,1486.0367
377945,7191.3726
377951,1544.2224
377954,1302.2029
377956,2324.8572
377962,764.3912
377967,2431.2307
377978,2164.185
377983,1465.6703
377993,3615.7383
377998,3182.6406
378003,2122.7117
378007,2831.2786
378030,3537.2842
378034,1304.1195
378039,1967.4974
378045,1319.1285
378052,1511.9418
378056,3518.7402
378057,2085.1577
378059,1653.9479
378063,1539.5397
378067,930.51605
378070,2050.8972
378077,1476.8254
378081,1095.6781
378084,953.97876
378086,1729.7808
378089,1049.9681
378092,1020.52545
378097,1501.74
378099,1060.4503
378102,1084.1726
378112,1419.1892
378117,3755.0315
378120,2024.6145
378122,1277.9952
378125,1962.7104
378126,2882.038
378127,2420.7214
378129,926.33685
378134,6247.1626
378141,2785.0051
378142,2480.5803
378143,4368.944
378146,1509.4246
378156,2447.5989
378158,1133.6349
378159,2428.5588
378164,1656.0483
378165,2443.9844
378169,2243.0803
378173,1832.0294
378176,5473.67
378179,1892.9893
378186,2998.185
378190,3064.87
378193,1344.7794
378200,2223.7427
378201,2815.7925
378214,1696.7626
378216,1472.5015
378220,2648.0884
378222,4396.188
378238,7460.9995
378239,1355.2963
378249,7747.818
378251,1346.2568
378253,1776.9559
378254,3607.4731
378262,2534.558
378264,2778.6384
378269,3056.3325
378272,3126.9404
378274,1482.4546
378276,1673.0287
378280,2589.6892
378289,1119.2445
378297,1756.3284
378313,2071.6414
378323,1094.1282
378325,2216.8662
378328,2022.8563
378337,2570.8708
378339,1643.0566
378340,1610.2662
378352,860.55963
378354,3927.3406
378355,1842.0331
378361,6078.3794
378369,3130.068
378377,1490.6465
378378,1297.5864
378380,7257.184
378386,1011.9077
378388,2514.565
378391,7355.344
378395,1239.6956
378396,1566.7947
378402,1209.4832
378410,1448.0406
378411,4096.1177
378414,1594.7775
378418,2027.7125
378423,6330.9023
378439,1250.8523
378441,2864.394
378446,4120.886
378447,1727.9924
378454,1032.8094
378457,1461.8365
378459,3421.8127
378470,6036.042
378472,1196.1898
378479,3670.1125
378484,6238.6055
378487,1272.6201
378489,1542.5765
378491,1592.0398
378494,1625.886
378495,1767.965
378496,1506.6615
378499,2313.7876
378501,6409.593
378506,1493.0432
378518,1978.6981
378521,971.7271
378523,3647.3462
378538,1845.6187
378540,2794.5479
378542,7968.64
378543,1039.0637
378553,1198.646
378558,7923.228
378568,2171.587
378575,1924.9658
378579,932.7098
378581,3951.7524
378582,2246.0378
378589,1450.1918
378590,964.43024
378593,1432.7275
378595,1149.536
378600,1629.6123
378611,935.4506
378615,1773.2499
378620,4009.0208
378621,947.0817
378624,4662.783
378627,2863.8105
378628,1846.998
378632,2578.9197
378643,1878.7028
378646,1333.227
378647,849.9019
378652,11011.786
378654,1412.0641
378663,1720.2944
378667,2731.6855
378670,843.5306
378673,1684.5975
378695,4267.767
378699,8856.246
378700,2518.936
378708,5506.772
378726,1556.4138
378727,3563.8418
378730,1684.9238
378735,1698.9158
378737,2333.23
378743,1659.0568
378746,3948.1013
378749,2158.789
378750,2951.4758
378759,1377.4513
378763,1007.8577
378764,1493.7758
378772,2652.7346
378774,1555.9208
378777,1884.9918
378779,1042.2987
378782,4351.832
378788,2075.326
378794,1182.6547
378795,2364.2231
378807,1076.0713
378808,1716.2897
378809,2279.3293
378813,1179.8732
378819,1176.4658
378825,1841.8054
378828,2890.29
378830,940.6533
378836,1812.489
378837,2347.2485
378838,3973.0479
378845,2813.1519
378847,2491.0034
378856,1006.8153
378866,2061.3567
378869,1912.8823
378871,9694.005
378872,5931.6807
378876,2931.2373
378877,7388.2646
378879,902.3679
378892,1252.3198
378898,990.78094
378900,5270.611
378904,1191.2433
378908,2585.4556
378911,1920.7954
378912,4490.5156
378914,2591.5688
378926,1430.9512
378928,1609.5818
378931,1836.6503
378933,6025.446
378934,3326.269
378935,2057.5063
378937,2810.8662
378942,2461.931
378944,2106.4863
378949,1234.0355
378952,1183.2825
378956,23225.078
378960,1819.9315
378963,1560.4619
378973,1583.0652
378976,3057.155
378978,2086.6106
378986,3002.3582
378990,5337.392
378993,3301.7773
378995,1418.7167
378997,3584.7944
378999,9281.031
379002,1518.3674
379003,2600.1763
379006,1118.697
379009,1398.4773
379016,3022.6335
379020,4078.2183
379030,1889.7236
379032,1922.1403
379034,1218.2042
379036,1658.5542
379040,1728.3743
379044,2252.8435
379045,943.776
379046,1062.5625
379047,1075.6892
379050,2218.5579
379057,1185.1707
379058,959.8656
379062,2426.9236
379063,4682.506
379066,1866.904
379079,1290.4899
379082,2989.8618
379084,2088.6812
379086,1433.4689
379092,3029.4001
379095,4369.2104
379096,1856.9807
379099,9318.106
379102,1553.5892
379107,1268.3524
379109,1381.0487
379112,1364.1732
379115,1719.4657
379116,3528.7002
379119,2708.6633
379139,4791.981
379148,2349.691
379153,2750.0615
379157,2013.6448
379162,1855.8
379168,1823.314
379185,2511.8062
379195,1891.2163
379196,3259.9944
379199,1523.3811
379207,2180.7808
379209,3195.2136
379224,1127.6663
379228,2257.7
379236,1378.5994
379237,4738.4956
379243,3655.0576
379268,2234.5117
379270,1634.7888
379280,2060.7717
379285,7064.6675
379286,3937.1382
379300,2004.7103
379308,1409.9479
379309,1101.4761
379312,1444.2032
379320,1580.2887
379322,3545.6152
379324,2570.4526
379325,1141.7043
379329,1687.3969
379332,1488.5042
379335,1713.2249
379339,1142.7063
379347,3704.7922
379349,1719.8013
379355,2179.9487
379361,1471.1173
379372,2374.955
379374,1968.9473
379375,1212.4918
379380,1964.3789
379384,12981.349
379386,1243.6924
379388,1169.0973
379389,4356.3843
379391,1794.9741
379395,2707.8533
379403,1286.02
379406,896.60046
379409,1315.4813
379410,7192.738
379415,8347.424
379417,6287.7295
379421,3634.7656
379422,2142.2063
379445,1514.4825
379449,1869.6217
379451,1905.339
379460,1807.6952
379466,1636.1512
379467,1663.0582
379470,1182.8302
379471,1511.9532
379472,4420.43
379474,1206.5396
379481,1385.2802
379483,2089.4417
379486,3711.46
379493,1374.3812
379499,1501.2048
379510,1749.6533
379513,961.7703
379517,2765.6267
379520,2156.289
379531,2348.6106
379540,1331.441
379541,2446.7888
379547,1739.8572
379549,1265.5369
379556,2480.8787
379558,1564.558
379559,2251.6765
379566,1889.8102
379569,4932.854
379579,1534.8112
379583,1784.6263
379585,3231.9028
379586,909.24
379596,5087.734
379598,2967.0227
379604,3461.0469
379605,1466.8738
379613,1736.4298
379620,1745.3113
379625,2900.686
379626,1887.5126
379631,1919.468
379644,11113.445
379646,6306.301
379650,1203.0806
379652,3542.3967
379656,2182.036
379663,920.4458
379666,4726.3257
379670,608.06433
379674,1633.3013
379677,1349.0581
379688,1672.8994
379703,2063.986
379705,6491.638
379712,964.71387
379713,2494.1353
379715,1171.66
379717,2800.8882
379720,1518.0544
379725,4493.5107
379727,2098.209
379733,839.8074
379739,5893.023
379741,7375.9004
379742,1581.1688
379745,7574.029
379746,2253.0186
379755,1375.0759
379762,1112.3636
379767,4066.3972
379779,4340.001
379783,2075.4102
379788,1976.3037
379790,1664.9939
379798,2244.0737
379799,5811.653
379802,1697.3173
379805,2301.679
379810,1077.1097
379814,4860.695
379821,3133.3694
379829,1844.5992
379832,3338.715
379842,2104.665
379845,1721.2115
379850,2737.6248
379861,1262.695
379864,1766.4203
379869,808.9696
379871,1194.0898
379872,4190.423
379874,4768.817
379879,2795.7185
379889,1218.6061
379893,1145.4358
379894,4239.474
379905,2002.3657
